comment,toxic,regex_pred,bert_pred,hybrid_pred
хооотииите скаааазаатьь эстоонцы нее поннимать руусский матерныйблятьнахуйдибилысмииррно!,1.0,1,1,1
интересно сколько человек за такой прикол с моста сбросили?,0.0,0,0,0
"это, если ущерб свыше 5 тысяч. нужна экспертиза, стоят ли эти столики 5 тысяч, хотя это возможно.",0.0,0,0,0
"я с вами несогласен. в вапорвэйве нет никакой ностальгии по античности . это даже звучит странно. все изображения со скульптурами - очередное модное веяние в кругах современной молодежи - детей из семей среднего класса(ну или почти среднего). учитывая, что все они рождены в конце 90х - начале 00х, то и ностальгировать по 80м они не могут в принципе. вся эта эстетика навеяна массовой культурой, склонной идти в последние годы куда-то в упрощение, доведения всевозможных клише до абсурда и это перекликается, в свою очередь, с поп артом. и вот именно с ним я бы и связал сам вапор вейв.",0.0,0,0,0
"46 рабочих мест принесут одних налогов на 92 млн, вот это норм бизнес",0.0,0,0,0
а цензура - это колоотрезающее кольцо,1.0,0,0,0
недавно смотрела видос о том как игры справляются с депрессией эффективнее лекарств. upd,0.0,0,0,0
"итого: ватники - это все, кто не окатыши. потому что только окатыши борются с плохой властью, а остальные - не борются, либо борются не так, не достаточно или не правильно. так?",1.0,1,1,1
"судя по коментам, опять старперы пикабу с яплакалъ.",1.0,0,1,1
друг 10 лет проработал опером. потом его вызвали сказали что неправильно оформлено гражданство и о не гражданин. был допуск к секретке),0.0,0,0,0
"заебись. опыта наберется, до министра культуры дорастет, а потом в мид его!",1.0,1,1,1
"здравствуйте. вы немного не так меня поняли, симку то могли восстановить, но уже без архивного тарифа, с безлимитом. еще хотел спросить, могу ли я купить симку для модема и использовать ее в телефоне, раздавая с него на устройства? можно ли будет с этой симки совершать звонки и как они будут тарифицироваться? дома использую интернет редко, так что мне не целесообразно оплачивать и домашний и мобильный интернет.",0.0,1,0,0
как записаны? как вы себе это представляете? кто вам вообще позволит такое сделать и главное как возможно такое? это явно взят чип просто и пересажен в другую оболочку в виде такой красивой карточки. карта одна и никаких дублей. а может все проще и это принт поверх оригинальной.,0.0,1,0,0
а что в кастрюле? уххх бля,1.0,1,1,1
спасибо! потому что предвзятость модераторов начинает напрягать - модерируют как бык поссал.,1.0,0,1,1
и 3 алкоголика бомжа спящих на них,1.0,0,1,1
"в ранних выпусках он был более спокойным и последовательным. но потом что-то случилось, и он стал излишне эмоциональным.",0.0,0,0,0
"я осенью с 1 раза сдал, все цивильно классно, город небольшой",0.0,1,0,0
я так летом досыпаю еще пять минуточек на полоске солнца на ковре),0.0,0,0,0
сша станут модом на обливион?,0.0,0,0,0
"хорош врать, ты террорист-торчек-шизофреник пруф: а вот без костюма да чутка ученый, миллиардер, филантроп",1.0,0,1,1
можем на тебя еще и модера за безмозглых позвать.,1.0,1,1,1
"либерализм всегда скатится в запрет всего и вся что неугодно либеральной верхушке фашистской верхушке, косящей под либеральную, поправил тебя. что мешает просто соблюдать личные свободы? что в этом утопичного?",1.0,1,1,1
"я в курсе, даже пиндосы не остановили внезапную смерть, хотя сама гордеева мне глубоко симпатична - ибо наша",1.0,0,1,1
"ценник компенсируется стоимостью книг, даже если за них платить.",0.0,0,0,0
тесла в 2018 году продала 260 517 машин для сравнения тесла в 2017 году продала 101 137 машин,0.0,0,0,0
"спасибо, чувствую себя виноватым теперь.(сарказм)",0.0,1,0,0
основные режимы то можно настроить путем сравнения ощущений от девайса и от профи.,0.0,0,0,0
"всегда, когда смотрю фотографии середины прошлого века, с сожалением отмечаю, что людей, которые на них присутствуют... уже нет. грустно как-то становится... молодые, счастливые, а время бежит...",0.0,0,0,0
нужно как-то договариваться.,0.0,0,0,0
"о войне с японией еще фильм про события на халхин-голе - слушайте на той стороне . сам не смотрел, но хорошие отзывы о китайском фильме багряный закат (ziri purple sunset, 2001).",0.0,1,0,0
ну и тд - скока угодно айди есть. все покрывается мартышкой.,1.0,0,1,1
"я сейчас не вспомню все детали, было лет 10 назад, именно с кнопочным телефоном. летал в стокгольм через хельсинки, финской авиакомпанией. так вот у них тогда уже была электронная регистрация, не помню точно, что именно я показывал на своем телефоне при посадке на сегмент хельсинки-стокгольм, но все прошло гладко. а на обратном пути, так же зарегистрировался, но в аэропорту стокгольма на меня посмотрели как животное на входную группу) друг, который меня там провожал, тоже подивился, говорит, видимо финны тут шведов в технологиях обогнали) но это давно было)",0.0,1,0,0
"продолжай смотреть скабееву и т.д жаль конечно, что народ россии деградирует, раньше думал это относится только к москвичам",1.0,0,1,1
появились препараты инсектециды - пиретроиды. все другие емнип неэффективны.,0.0,0,0,0
"хуй соси, анимеблядь. мать твою ебал",1.0,1,1,1
"о, так вы тоже разработчик? знаете особенности геймдева? увы, у 90 всего геймдева проблемы с технической частью",0.0,0,0,0
"кстати про понты модниц, лет 20-30 вроде назад делали недешевые серьги-аквариумы с крохотными рыбками внутри. типа кубик 1 1 см с плавающей в нем рыбкой (недолго думаю) внутри.",0.0,0,0,0
"потому что входной порог низкий, а мода на них прошла. сейчас у каждого взрослого кальянщика есть свой дома, часть вытеснил вейп. в кальянную редко ходят именно курить, часто это просто место препровождения. я максимум 2 раза в год стал ходить. хотя раньше и по 20 мог. тоже самое с кофе, сейчас только понторезы тратят по 100-200р стаканчик набегая тем самым до пятерки в месяц, спрос упал резко, никого уже не удивить бумажным стаканчиком",0.0,0,0,0
какой же охуенный хайлайт,1.0,0,1,1
почему он перестал делать звонки? можно ли сейчас заказать звонок?,0.0,0,0,0
"ха, отработал менеджером в синнабоне в спб 370 часов за сентябрь, получил около 55-60k, точную сумму не помню",0.0,0,0,0
вот в америке дохуя оружия. и где чаще всего случаются стрельбища? где постоянные расстрелы в школах?,0.0,0,0,0
"verybigass вряд ли поймет. он не хочет даже вникнуть в аргументы. и коррумпированность на местах помогает ему в этом.никто ведь не спорит с тем, что руководящие места продаются. однако ж. не все готовы брать на себя ответственность, не все могут генерить здравые идеи, принимать нужные решения, отстаивать права. а те кто может и хочет, те часто выезжают из страны уходят туда где платят больше. изменить это могут только серьезные реформы. такого точно не произойдет.",0.0,1,0,0
"во время вов в че отправили огромное количество людей (в том числе) и архитекторов из ленинграда. район чмз и часть северо-западе проектировалась инженерами из ленинграда. на чмз много домов (большинство центра района), которые проектировалась по ленинградская проектам",0.0,0,0,0
"а все просто, посмотрел раз, посмотрел два, а потом тебя заебывает смотреть на поделии школия. но даже это не главная проблема, главный рак, которым изначально был заражено нефедовское поделие - это собственно сам нифедов. что может быть тупее того, что взрослый мужик обозревает видосик с названием почему я не люблю школу на канале с 20 подписчиками? и ладно бы школьники несли какую-нибудь лютую смешную хуйню, нет, обычные школьные проблемы, что марьиванна ругается, а светка гулять не идет, но нифедов при этом начинал кривляться, чем становился хуже этих самых школьников.",0.0,1,0,0
пидорах это украинская фамилия всего-навсего. еще есть пидорашко.,1.0,0,1,1
"люди, могущие сделать тысячу образов из одной точки, могут представляться и разными личностями!",0.0,0,0,0
"фиксируются конечно, один минус одело резинками застежками не удержать оно сползает",0.0,0,0,0
"я обычно во все играю на среднем. чтобы игра не превращалась в графическую новеллу, но и чтобы не горело от постоянных перезагрузок. недавно решили divinity 2 перепройти на сложной, но оказалось что никаких отличий нет. забросили где-то на середине потому что никакого челенджа нет, а сюжет еще слишком свеж в голове.",0.0,0,0,0
раньше такое называлось: ляку - ляку нате вам сраку,1.0,0,1,1
- ладно! ладно! бабуля! я согласен!!! показывайте свою дочь...,1.0,0,1,1
"скорее всего сказано было по привычке, но фрг давно ведь не существует)",0.0,0,0,0
"10.3.11 поперечную арматуру следует устанавливать исходя из расчета на восприятие усилий, а также в целях ограничения развития трещин, удержания продольных стержней в проектном положении и закрепления их от бокового выпучивания в любом направлении. поперечную арматуру устанавливают у всех поверхностей железобетонных элементов, вблизи которых ставится продольная арматура. все нормально, абзац связан с абзацем один, если поперечная нужна , то делается у поверхности всех элементов. противоречия нет. 10.3.15 все тоже самое если они не нужны, то зачем. на круг дешевле, чем у вас. нет. посчитайте сколько обойдется, снять плодородку и отсыпать с трамбовкой до требуемого уровня. в данном случае объем подсыпки 290 м3. и что? где конкретно проблема? это урал высокий снег, подъем по одному краю 0,8 м (из за снега) по другому 0,7м 1,5 м. уложить бетон толщиной 10-15см проще, чем 2м в глубину. ровно уложить да сложнее, нужно всю инженерку сразу по уму проложить и качественно, ибо потом доступа нет. действительно дубово - это предложить всем грохать десятки кубов бетона в землю просто так. в обоснование указывать только то, что копать мало и арматура не нужна. 1. я не заявлял что это оптимальный вариант это вариант репер. 2. плита значительно менее универсальна чем лента. проект же за несколько десятков тысяч рупий уменьшит вашу цену впополам минимум. об этом я пишу постоянно, проект нужен, и не от строителя а от инженера.",0.0,1,0,0
ты или троль или диванный балабол. я видел реально крутые кастомные мотоциклы. с очень ахуенной покраской. а не как на уралах когда льют первую же попавшуюся краску которую нашли на складе. и еще раз это стоит около 50к.,1.0,0,1,1
"маэстро авторитарный царь с лакеями. на поклон холопы пришли, ничего не меняется. кстати, один и тот же лакей уже второй год, любовник походу царский",1.0,0,1,1
"я про целесообразность покупки новой лады весты, с учетом ее стоимости.шкода 4-5 летняя намного интереснее вариант, да и другие свежие иномарки. а в салонах щас этих разводок полно, поэтому у частника лучше брать, но опять же как минимум проверить vin.",0.0,1,0,0
"был не рим, была италия в эпоху возрождения и город рим. а так культура при близком рассмотрении отличается весьма",0.0,0,0,0
а я никого и не осуждаю. какие 20к ? в феврале еле закрыл кредитные притом пополнив кредитку и сняв с нее с комиссией чтобы другой загасить. за квартиру не оплатил - нечем. здоровья нет сейчас вообще. да когда я был на коне я об этом и не думал. одно знаю - я выживал всяко и всегда сам без чьей то помощи вообще!,0.0,0,0,0
"оп, я с тобой не согласен, педикам вроде тебя место в ga",1.0,1,1,1
"прививок нужно делать очень мало и стараться проверять качество. и я надеюсь, что вы успеете оценить, что ваши дети по разному болеют привитые и не привитые. и изучите почему швеция отказалась от обязательности вакцинации и почему японцы не ставят вакцины раньше, чем через 2 года младенцам. и в целом речь бил гейтса, что вакцины помогут сократить население на 10 процентов.",0.0,0,0,0
сенсация! нашлись документы по технологиям прошлых цивилизаций!,0.0,0,0,0
"отлично, больше говна на вентилятор! какай 671 просто умеет таки доставлять. я думаю, про то, что он никогда не упомянет убердолбоеба, как всегда напиздел. ждем видео на макспавере по этой теме всем кибуцем.",1.0,1,1,1
"увы, врачи склонны к выгоранию... чаще всего",0.0,0,0,0
это когда электрик-мудак не проверил исправность защитного заземления,0.0,1,0,0
"да заебись деваха, дрочилы вы журнальные... как несколько нормальных баб с утра повидаете, так по другому рассуждать начнете.",1.0,1,1,1
"похоже,важную роль в адекватности данных играют года и качество (цена) этой пшеницы. в какие-то года ссср и импортировал и экспортировал пшеницу, но экспортировал низкого качества, а импортировал высокого (на хлеб).",0.0,1,0,0
"простите, умник, а что в этом высказывание неправда?",1.0,0,1,1
махать махать махать махать любить любить любить любить устал любить опять любить,1.0,0,1,1
"украинец пидорашка, это известный факт.",1.0,0,1,1
"первый год хотя бы однозначно лучше ук. во первых дом изначально малозаселен, пока въезжают, делают ремонты и тд, соответственно же и оплачивают услуги жкх. нарастающие долги перед ресурсниками, при отсутствии денег на счете тсж, не очень хорошо. во вторых после сдачи дома обычно вылезает много недочетов, которые будет устранять застройщик, но в тесном взаимодействии с ук. в третих есть время для того, чтобы произвести необходимые собрания, узнать соседей, выбрать грамотного управленца, перейти на прямые договоры с ресурсниками, узнать нюансы обслуживания сетей дома, изучить технические нюансы. в общем на первое время однозначно ук.",0.0,1,0,0
"в космосе радиация ебашит да да, и о этому на мкс годами живут люди а пиндосы должны были загнуться за неделю полета на луну.",1.0,1,0,0
"помню этот видос, испытал испанский стыд от такого. быть опиздюленым кучкой малолетних дрищей, это позор. да еще и в таком месте, где тебя окружить не могут. встал на лестницу и пиздишь по очереди. да там даже по очереди не нужно, один бы улетел в нокаут, остальная школота бы втопила по тапкам.",1.0,1,1,1
"чтоб мозгов набираться, раз тупит еще...",1.0,0,1,1
"не очень понятно, какие понятиями может быть обоснованно избиение младенца даже у т.н. блатных есть понятие беспредела, а это он и есть и на зоне этому пацанчику будет ой как нелегко",0.0,1,0,0
"венесуэле никто не мешает торговать за любую другую валюту каким образом? возить валюту в чемоданах? для того, чтобы торговать за любую другую валюту, надо чтобы эта другая валюта поддерживалась swift. если некая компания из буранды торгует с угандой и не хочет связываться с долларами, она просто открывает счет в угандийском банке, номинированный в угандийских тугриках точно? то есть, возможны прямые международные переводы без применения прокладки в виде доллара? или может быть им построить свой аналог swift по примеру россии с китаем? а германия с францией торгуют между собой в евро, потому что это внутренняя валюта евросоюза, а вот внешнюю торговлю ведут с применением доллара.",0.0,0,0,0
"ой, надо же так облажаться) имелось ввиду nv, конечно же, не знаю что на меня нашло)",0.0,0,0,0
"повторяю, я не механик, но учитывая морозы, которые стоят зимой на большей части нашей страны и в сибири особенно, кстати из текста автора это особенно вытекает, в лебедке может замерзнуть какая-нить хрень типа редуктора. наверняка заводские конструкторы это предусмотрели. вот и вероятная история залития спирта.",0.0,1,0,0
"автор, а годиков-то сколь тебе? может рано ипохондрить?",0.0,1,0,0
"так продают и не рядовые люди. и этот вопрос не ко мне я не биржевой спекулянт, я не топ-менеджер по продажам нефти.",0.0,1,0,0
у нас такие реле времени до сих пор используются.,0.0,0,0,0
"кстати, ведь при разделе имущества делятся и долги. не прилетят ли вам его долги, или вот эти 500 200-не совместно ли нажитые кредиты?",0.0,0,0,0
мне одному не интересны петушиные бои?,1.0,1,1,1
проход в рашку а пидорахи все о том же. классика.,1.0,0,1,1
капустку с морковкой на глаз?!!! да ты крут! у меня ьы глаза лопнули.,0.0,0,1,1
"а ты не заметил, как приседания на бутылку стали неотъемлемой частью русской культуры? раньше у русни бомбило, а теперь, после наступления стадии смирения, она уже и сама пытается иронизировать.",1.0,0,1,1
пиздешь какой-то. вас же не убивают - бред,1.0,1,1,1
"пиздец у быдла с пикабу сначала горело от негров на нулевой, теперь от скримеров, куда я нахуй попал, ебаные животные это бэ, это рандом сучара, там не должно быть правил, пошел нахуй",1.0,1,1,1
вот что крест гекзаметр животворящий делает!,0.0,0,0,0
"франция так же долбит российских чиновников, как долбила фашистов в 40-х: только на словах, десять лет спустя.",1.0,0,1,1
не гейское. а почему ты полумал о геях?,1.0,0,1,1
"все тот же муром. обратите внимание, сколько женщин с голыми ногами, т.е. они пользуются услугой по депиляции, а это недешевая процедура в том же муроме стоит под 2 тысячи рублей.",0.0,0,0,0
"это стяжки китайские и ключи, которые чтобы сломались не надо даже до них дотрагиваться",0.0,0,0,0
куча видео из стран где разрешено где просто прохожие успевали достать,0.0,0,0,0
зачем они раздели этого узкоглазого типа?,1.0,0,1,1
"давайте уже соберемся и обоссым хрюкана, сколько можно терпеть-то",1.0,0,1,1
"говорила ей бабушка - ешь не торопясь, подавишься...",1.0,0,1,1
"уровня баек алкаша, как он чуть не умер, ходил по краю, чудом спасся, видел жизнь и тд",1.0,0,1,1
"прайд у львов, у пидаров-толпа.",1.0,0,1,1
что то мало за убийство 2 года,0.0,0,0,0
"сусуватари появились в тоторо, а этот фильм вышел раньше на 3 года",0.0,0,0,0
"ммм... несколько видов колес, валы, редукторы, благодаря псевдо-гусеницам все отлично забивается землей... мечта автосервиса. без работы не останутся.",0.0,0,0,0
"видео не выложили, чтобы не палить причины произошедшего ясно.",0.0,0,0,0
и цены у этих бабушек.... как будто все из африки.,0.0,0,0,0
"два чая, как раз недавно тошнольгию пересматривал. местами конкретный испанский стыд, но все равно лампово, вспоминается молодость...",0.0,0,0,0
можно да. только они будут немного отличатся. у русских в целом носы крупнее и лицо на всю голову.,1.0,0,0,0
почему от тебя так смердит впарашей?,1.0,1,1,1
"сразу видно чувак сервитором тупым будет каналюги чистить (я не чищу, не надо по себе судить)",1.0,1,1,1
"эх, помню в 2009 в партените лазали через дыру в заборе на пляж какого-то санатория военного. один раз поймали - проход решился пятью хривнами. заебись раньше было, секс был слаще, гора-медведь - больше, коньяк был как лимонад...",0.0,1,0,0
"нифига не новый парк машин, машины все были переданы видимо давно, толком никто не занимался чисткой, внутри вполне войлок пыльный был. благо, у меня был отличный компрессор, который такую пыль просто выбивал на ура из корпусов. а когда делал первую чистку, то и чистили контакты, приводили в порядок провода. постепенно и резервное копирование сделал. что и говорить о возрасте компьютеров, так то, что когда организация ликвидировалась, то в головной офис отправили только серверы да компьютеры бухгалтеров, остальные отдали мне, мол девай куда хочешь .",0.0,1,0,0
"у нас роща небольшая имелась рядом с городом. там заблудиться очень сложно было. кормились мы правда сами. кто что из дома принесет, все выкладывалось на общий стол и съедалось совместными усилиями.",0.0,1,0,0
советского выпуска пожилое быдлецо на усраине совкопенсионеры давно передохли,1.0,1,1,1
у нас в конструктора берут с непонятным образованием. даже начальник производства не имеет технической вышки),0.0,0,0,0
itt carthagenem esse delendam,0.0,0,0,0
"пусть лучше само евровидение стримит. долбоеб чтоли, у него на последний видос про это фрик-шоу копирасты страйкобляди жалобу кинули и ролик снесли, хорошо хоть перезалив есть! а ты говоришь на твиче такое стримить. хотя учитывая что фруктозка постоянно смотрит одно кинцо на своих стримах и строит из себя сексапильную падчерицу, понятно почему ее не блокируют правообладатели, видать сами дрочат.",1.0,1,1,1
"это исключение из правил) моя кошка тоже гуляет летом в шлейке, а зимой любит греться у батареи.",0.0,0,0,0
проходной шлак с суперспособностью.,0.0,0,0,0
"а что там с пираткой ремастера? я как-то качал с торрентов, но крякнуть так и не смог почему-то.",0.0,0,0,0
главное чтобы ветер не подул в нашу сторону,0.0,0,0,0
"ну правильно, в сознательной жизни человек сам выбирает, быть ему долбоебом и слушать всяких публилжистов , журнашлюх и лже академиков, или же бросить в топку весь этот информационный мусор и саморазвиваться.",1.0,1,1,1
"нет, просто инвертируется цвет, текст станет белым, а фон черным. но если перестараться то и текст зачернится.",0.0,0,0,0
зажигалкой коптиш ложку и собираеш,1.0,0,1,1
"работала в одной фирме, для работы надо было пройти гос. курсы, сдать экзамен и получить свидетельство. говна в фирме там, конечно, было полно, но они за свой счет дважды отправили на курсы в столицу, оплатили проживание и свидетельство. потому что в интересах фирмы было получить максимальное количество аттестованных специалистов. перешла в другую фирму того же направления, вроде ко всем отношение такое положительное, все красиво. и моим новым коллегам предлагали получить свидетельство, конечно-конечно все оплатит фирма, только учитесь, мы хотим, чтобы вы развивались. но. сначала ты сам платишь за курсы, проживание, на это время берешь отпуск за свой счет. и если ты вдруг сдашь экзамен (а многие не сдавали), то вернут деньги за курсы. за минусом налогов, естественно. и еще, что-нибудь в минус. и свидетельство за свой счет. и жилье сам, сам. а там как только так сразу, выходишь на работу и деньги потекут рекой. удивлялись потом, почему это один-два раза сотрудники повелись на такие разговоры, а потом никто так и не собрался ехать на учебу и новых аттестованных спецов не появилось.",0.0,1,0,0
"а как выжить после такого вопроса, вы узнаете на втором занятии нашего интенсива",0.0,0,0,0
"в школьном курсе есть предметы культуры и тд, в частности истоки , религиоведение , мхк . регионы сами выбирают курс. в той школе преподают истоки , ведет их там священник, в других школах и городах это может делать любой учитель.",0.0,0,0,0
"как же я ору со свободного рынка и добровольного обмена . светов, будучи типичным беззаботным мажором, видимо не слышал поговорку кто тонет нож подай, и за нож ухватится . педофил-миша никогда в своей жизни не был в такой ситуации, не чувствовал голод. ему оскорбительна сама мысль о несвободном обмене . а что самое уморительное, так это то, что анкапы как не могли привести пример добровольного обмена , так и не могут.",1.0,1,1,1
"в этом то и проблема. была бы авторизация, автоматом бы кинуло при заходе в бразуер. а тут глухо, dns не найден",0.0,0,0,0
"я в детстве участвовала в конкурсе от кодак и выиграла много подарков, срели которых было 2 дезика. один забрала подруга, а второй я поставила в туалете, в качестве освежителя, так полруга тоже обиделась, т.к. она им по назначению пользовалась)",0.0,0,0,0
надеюсь ты корова на последнем фото уснула... навечно,1.0,0,1,1
"слушай, оп, если отбросить проблемы с необразованными, невоспитанными и злыми людьми: что плохого в темном цвете кожи и в том, что человек приносит свою культуру в ту же швецию, германию или россию? я как ситуацию вижу: есть миллионы мигрантов на 700 миллионное население, процентов 10 из них малообразованные и невоспитанные. спустя 2-3 поколения они будут неотличимы по повадкам от местного населения. в чем проблемы?",1.0,0,1,1
пригожин вас теперь из политики выпускает? или вы к нам на обед?,0.0,0,1,1
что там в побочке? я решился - 3 недели назад сделал),0.0,0,0,0
личинка либераста обыкновенная. пусть на митинге анального пойдет поскачет,1.0,0,1,1
не захотел отсасывать мракобесию и с заглотом отсосал питуну. очень иронично.,1.0,0,1,1
за газон в москве есть приложение.,0.0,0,0,0
"я вообще по первому фото подумал, что тартар переименовали.",0.0,0,0,0
"и не говорите. начиталась вот и задумалась - тут и эволюцию, и теорию вероятности объединили. т.е. если по одному человечку на луну без скафандра закидывать, то вполне вероятно он эволюционирует и выживет. как спать-то теперь?",0.0,0,0,0
"я же говорил, что не сижу на дваче. это не я писал.",1.0,0,1,1
а может эта обратная стреловидность применяться в сверхвуке или только в дозвуке имеет перспективу?,0.0,0,0,0
"добавьте, пожалуйста, тег триллеры .",0.0,0,0,0
"месяц назад бухал с одним хохлом из казахстана в оренбурге (он в рф учится) говорит. что назарбаев много власти местным нацикам (он сказал баям?) дал, он уйдет - хз. что будет. вот ща он там и проверит. еще он сказал. что мусульмане там очень относительные - зарезал свинью - главные покупатели казахи.",1.0,0,1,1
"весь город пронизан теплосетями, в местах их переплетения оборудованы теплокамеры. по идее они должны быть сухими и чистыми, так как за этим должны следить, но по факту они частенько говном залиты. да и возможно скопление газа. ну а так находишь место повыше, ищешь квадрат бетонный в земле с четырьмя люками и вперед. у нас так бомж в одной жил, она на поверхности. до бомжа там собака жила, но он походу ее захомячил.",0.0,0,0,0
"ну бывший директор страны говорил - денег нет, но вы держитесь.",0.0,0,0,0
преступления у ссср ? перед кем ? перед алоизовичем? не было! твердо и четко! не-бы-ло!!,1.0,1,1,1
"уважаемый, нужно внимательно читать описание товара!",0.0,0,0,0
"в 2017 ставил, никто ничего не смотрел.",0.0,0,0,0
"и то и другое. по работе я сейчас больше всякий vfx и моушн дизайн делаю, но хочу больше в сторону режиссуры идти",0.0,0,0,0
"прямым узлом удобно шнурки на обуви завязывать. держит достаточно крепко, а если за правильные концы потянуть, легко развязывается. конечно, контрольки не вяжутся. не к чему они там",0.0,0,0,0
"в россии система сдпчи на права построена на принципе заебать, а не проверить навыки",0.0,1,0,0
эти облака - розовая вата. федот,0.0,0,0,0
"но стоит учесть, что мелкие клерки и паспортисты, как и министры с депутатами исключены из производства, а их обеспечение идет из налогов.",0.0,0,0,0
"ну тогда исходя из пропорций, до потолка 4000 мм, и пластиковые двери 3000 мм. дом гуливера?",0.0,0,0,0
"ты просто не в теме. прививки не дают 100 гарантии не заразиться, а лишь снижают риск. внезапно, каждый человек индивидуален и невозможно создать никакой препарат который будет действовать на всех одинаково. кому-то прививка повысит иммунитет к болезни, а кому-то повысит его незначительно. вообще никакой панацеи не существует.",0.0,0,0,0
вы просто латентный веган,1.0,0,1,1
