Comment;Toxic
Андрей, добрый дерь;0
"А вот это:
Здравствуйте, Михаил Сергеевич.

Добрый день!
Расходы учтены.

Альфа-Банк 

Внимание! Данное письмо может содержать конфиденциальную информацию и направлено автоматически. Пожалуйста, не отвечайте на него.
После прочтения рекомендуем удалить сообщение и очистить корзину вашей электронной почты.
Если у вас остались вопросы, свяжитесь с нами так, как вам удобно — в чате мобильного приложения или по телефону.

Ммм ммм?";0
Вам, что не видно, что я переводила со своего банка, брала у Вас рассрочку, какое Отмывание и терроризм;0
По +00000000000 звонили мошенники, говорили что они с Альфа-Банка и то что одобрен кредит;0
Прекратите кормить меня своими ботами! Когда я получу свои 000 рублей!;0
Вы псы поганые;1
Кто такую даунскую систему придумал?;0
Зови оператора зайбал;0
Перестаньте звонить на старый номер, он продан, человек уже беспокоится о том, что его тревожат.;0
т.е. сначала пишем письмо с просьбой отключить Сантрян роль бухгалтер. далее новое заявление на Сантрян с ролью руководитель?;0
"Я рефинансировал через банк Тинькофф, перед этим хотел рефинансировать в Сбербанке информации и предложения по рефинансированию это ""продукта"" не было.";0
тел. 922-144-92-74, или +7 343 351-70-70. г. Екатеринбург, ул 40 лет Комсомола 32В.;0
"Паспорт РФ
Фамилия: Макаревич
Имя: Антон
Отчество: Михайлович
Пол: Мужской
Дата рождения: 21.06.1980
Место рождения: Красноярск
Серия: 0425
Номер: 312217
Кем выдан: ГУ МВД России по Красноярскому краю
Дата выдачи: 17.07.2025
Код подразделения: 240-011

Отправлено из приложения «Госуслуги»";0
Пароль на госсуслугах изменён. Могут ли мошенники произвести операции по моим картам без моего ведома?;0
Нет спасибо, я стал клиентом Вашего банка только из-за Кэш Бэка, но в последнее время наблюдается не хорошая тенденция в Вашем банке, а именно, Вы любыми путями пытаетесь найти причины, что бы либо меньше платить, либо вообще не платить это Кэш Бэк. И категории Кэш Бэка мягко говоря не интересные.. У меня и супруга тоже будет уходить от Вас.;0
Разве Россельхозбанк не ваш партнёр???;0
Добрый день. Мошенники звонят с номера +00000000000, представляются Альфабанком.;0
Как создать свою карточку компании?;0
"Есть просрочка надо внести деньги
Вы можете их списать";0
Арест должен был быть отменен;0
Альфа дрочила Почему я не могу вывести кэшбэк?;1
Вот так выглядит п/п;0
Тут вопрос к политике банка, а не оператору. уже 00-е годы, а не 00-е, прошлого века. Дебетовую карту получить целая проблема.;0
Ебаные дети свиней дайте перевести деньги мрази;1
Не нужна мне опевешание;0
Врать клиенту нехорошо!!! Некомпетентность ваших сотрудников горячей линии ПРОСТО ЗАШКАЛИВАЕТ!!! Я услышал самые бредовые версии отказа в выпуске дебетной карты билайн, оказывается ИХ ВЫПУСК ПРЕКРАЩЁН!!! Статус заявки на дебетную карту они не видят, заказать не могут, врут, что их выпуск прекращён. Есть у вас в банке хоть, кто то кто может, адекватно ответить на вопрос. Причина в отказе выдачи дебетной карты билайн со стороны вашего банка КАКАЯ???;0
Если произошла ошибка – попробуйте повторить операцию. Если ошибка повторится – попробуйте заправиться на другой АЗС.;0
Пошел ты на хуй...;1
Че ло ве ка дай;0
как подключить пуш уведомления беспла;0
Я уже был готов выпиливаться из жизни потому что денег у меня таких нет, мне друг в долг дал в сбербанке;0
"Салиева Эмилия Мыктарбековна
−31 089,30 ₽
{VO70060} Для зачисления на счет Салиевой Эмилии Мыктарбековны Расчет при увольнении . Сумма 31089-30 Без налога (НДС)
20 сентября 2025, 15:57
Отзыв платежа по поручению клиента";0
"Вы сказали, что нужно рекомендателя ещё спрашивать. И он тоже должен выполнить какие-то условия. Такая путаница... 🤦🏼‍♀️
В т-банке все просто: прошёл по ссылке, получил карту, получил вознаграждение.";0
ВТБ карта арестована. Кредит закрыл. Писати... Что хорошая новость для Вас Роман Александровичь мы отпрвили запрос об отмене производства о вашем деле об не уплаты кредита. Но... Мы увидели вы задолжность по кредиту оплатили полностью у нас по кредиту вопросов нет🚫 а вы обещали.... У меня есть чек оплаты.... Вы сказали ни чего не надо мы  сами предоставим платёж. Итог два месяца прошло арест на Альфе и на ВТБ не могу оплату сделать если обещали держите слова. Из начально. Куда я должен пойти и оплатить чтобы вашему банку и по карте я был не должен. Питер, Москва узнает о Вас... Клиентов потеряете пиз дец. Ну и Дальний Восток. Сахалин.;0
Скажу, что она мне не нужна, мне будет удобнее без нее.;0
Что вы там курите? Я сбер набрал и сразу после телефона оператор автоматом связь Если не переделаешь то прощай с работы;0
Да не работает ваш прямой номер, тупой голосовой помощник.;0
Вы че дибилы;1
"Добрый день.
Взломали подругу и перевел по сообщениям от нее две суммы суммарно на 00000.
Можно ли их вернуть?";0
Я вам всё уже описал скриншот сбросил отключите это страхование за что я должен платить каждый месяц такие суммы дурите народ якобы без процентный период у вас год и втихаря списываете деньги;0
Сбербанк блакирует перевод в альфа банк;0
Гавно у вас Бвнк  Альфа;1
Почему так все сложно? В других банках нет таких проблем и все возвращается без проблем. И нет необходимости писать оператору. Это лишний геморрой;0
Все равно заерываем;0
От моего имя запрос на кредит пытались оформить мошенники!!!;0
Как оформить партнёрство по банковским продуктам, если я уже самозанятая?;0
Или на хуй пидорас;1
АЛЬФА БАНК НАРУШИЛ РЕГЛАМЕНТ ЦБ РФ О СРОКАХ РАССМОТРЕНИИ ОБРАЩЕНИЙ ОТ ГРАЖДАН!! ТРИ ;0
Да у меня взломали гос услуги, и берут везде кредиты;0
Т.е. если иконка не Халва , а Киви банк , это правильно ?;0
Ты тупой?! ЧЕЛОВЕКА ПОЗОВИ!;0
"Не могу закрыть вклад. Ввожу присланный код, сразу пишет: ""Нет подключения к сети.
Проверьте ваш доступ к интернету."" А потом всё снова работает.";0
Адрес этих дубиноголовых: Калининград, ул. Горького 000.;1
На проходной звонил в канцелярию, очень грубо говорила, повышенный неприятный тон.;0
Все вы врете нет у вас никаких призов и котик ваш урод;0
Не могу оплатить счёт за электричество,не видит лицевой счёт,пишет что не правильно ввел лицевой счёт,но ищу то я по QR коду,программа определяет что Энергосбыт волга и пишет сама лицевой счёт,но опять пишет что не правильно введен л/с;0
Скатывается в туже яму что и тинькоф банк;0
Добрый день! А как скинуть ссылку на хватайку. Где её можно найти?;0
Здравствуйте. Взялся оформить через ваш банк онлайн займ. Теперь меня просто одолели эти грёбаные МФО! Отключите, уберите рассылку моих данных непонятным мошенниками из МФО!!!!?;0
Я ж для суда каждый Ваш ответ из чата распечатаю, чтобы ухудшить Вашу участь;0
Пиздец ты ебан;1
"На главном экране нажмите стрелку вниз → Новый продукт → Страхование → Страхование жизни и здоровья. 
— Выберите опцию Ипотечное страхование жизни 
— Укажите данные заемщика и созаемщиков 
— Полис оформляется онлайн и защищает от рисков, связанных с жизнью и здоровьем заемщика";0
Здравствуйте, в сбере уже сняли аррест, так как я оплатит уже долг, а тут не снимают;0
Уже в прошлом месяце с трудом удалось заплатить , то в этом увы , сколько лет оплачивала вашему банку через Сбербанк с комиссией и всё было в порядке и с адресом и с автоплатежем  , всё больше склоняюсь к тому , чтобы отказаться совсем от вашего банка , только и попрошайничаете на оценку , а за что ?;0
Все пароли измерила, но вы продолжаете впускать через телефон ван плаз. Это захожу не я а бывший муж, я блокирую доступ ему, а вы разрешаете;0
Сделайте тогда хотя бы такую же сумму чтобы возместить ваш косяк, а не вот это вот;0
как получить 500 рублей за то что мне посоветовали;0
Мне нужно чтобы отражались на красной альфакарте;0
не могу отправить платёж контаргенту ИНН 9721255749, пишет что в зоне риска и даже не могу сохранить на подпись;0
У друга украли карту и телефон;0
Бестолочь, где банкоматы я знаю без тебя;1
Сук. Уйду в Тинькофф емае;0
"{
  ""suitable_vacancies"": [
    {
      ""number"": 3,
      ""reason"": ""Кандидат обладает аналитическими навыками и опытом управления проектами (включая организацию мероприятий в МОД «Айтал»), что соответствует требованиям к управлению проектами в направлении налично-денежного обращения. Высшее экономическое образование и знание банковских процессов через магистратуру по финансам усиливают релевантность.""
    },
    {
      ""number"": 5,
      ""reason"": ""Опыт работы с проектами для малого и среднего бизнеса (МСП) в Якутске напрямую пересекается с фокусом на сегмент среднего бизнеса. Знание аналитики и навыки работы с данными (SQL, Python, BI) позволяют эффективно внедрять ИИ-решения в банковские процессы.""
    },
    {
      ""number"": 6,
      ""reason"": ""Кандидат владеет ключевыми техническими навыками (Python, SQL, ML), а также имеет опыт разработки проектов с анализом данных и автоматизацией процессов (например, снижение отклонений цен на 36%). Это полностью соответствует требованиям к разработке ML-моделей для корпоративных клиентов.""
    }
  ]
}";0
"Если вы хотите вывести деньги из игры, уточните, о каком именно выводе идёт речь:  

• **Вывод средств из игрового аккаунта (например, Steam)** → Проверьте правила и условия игрового сервиса, обычно это можно сделать через внутриигровые настройки или поддержку.  

• **Получение денег за внутриигровые достижения или товары** → Обычно это возможно через специальные платформы или сервисы, которые позволяют обменивать внутриигровые предметы на реальные деньги. Проверьте наличие таких сервисов в вашей игре.  

Если вам нужна помощь с конкретным сервисом или платформой, уточните название, и я постараюсь помочь.";0
Наймите людей, хоть чуть-чуть, боты тупые...;0
Карту вашу ликвидирую.;0
Представились Альфа-банком и спрашивали меня;0
"Вы уже спрашиваете в миллионный раз, почему я хочу ее закрыть. Закройте обе мои карты, счета, или я подам в суд на АО ""АЛЬФА БАНК"", и предоставлю в суде доказательства что операторы вообще не хотят работать. Ещё раз говорю, меня не интересуют ваши бонусы";0
"Хочу добавить эту карту как зарплатную, но боюсь уйдут все деньги, а не часть
В Сбербанке у меня списывают половину";0
На что мне жить?;0
Нахуй мне такой банк;0
Закройте инвест копилку долбоебы!!!;1
Дурацкий бот, дай оператора;0
Тогда не нужно ничего, так и останусь на Сбербанке;0
Хотелось бы моральный ущерб вам выставить;0
Как я могу максимально обезопасить себя от могенников;0
У вас все нормально с головкой?;0
Буду писать матом;0
Какие же вы гандоны;1
Вот вам номер мошенников;0
госуслуга;0
Дай мне поддержку бот ебучий;0
Добрый день, а когда начислятся 000 рублей за покупку от 0000? Уже месяц почти прошёл, тинькофф при такой же акции в тот же вечер прислал деньги. Чёт передумал я переходить на альфу;0
Голосовой помощник звездит много;0
Шас поищу по отмене у меня есть тока почему на ваш банк не пришло не знаю на Сбер втб есть а ваш нет ;0
Хорошо, уговорили, пока не буду, возможно это мой потерянный день говорит, закрою при следующей блокировке, интуиция подсказывает что она не за горами, с такими то сотрудниками службы безопасности как в вашем банке, просто полные неадекваты;0
"Не совсем поняла как пользоваться Апельсиновой картой?
Т.е., чтобы был кэшбэк 7% надо просто ей оплачивать в Пятерочке и не сканировать карту?
Просто в последний раз мне просканировали карту и кэшбэк не упал";0
Очень плохо что нет информирования. Сбер и Тинькофф не скрывают информируют  и не торопятся применить МК.;0
"Поняла, спасибо!
Так и знала что там пидарасы мозги ебут";1
Крым и Севастополь-эти регионы давно уже как Россия, может быть Вы не в курсе;0
Россельхозбанк является партнёром Альфа банка?;0
Вы уже рассматривали этот вопрос, альфанаебщики;1
Где найти мне барабан, чтобы его крутить? Да;0
Добрый день. Карту вашего банка мошенники используют для получения переводов денежных средств;0
"Если предположить что две девушки и два ребенка. Легко по факту определить выгоду. Сукой же быть нельзя, для рынка. Значит детей они тогда Каму то поменяли на возможность опоры в рынке на ""них""!";1
Ебаный пиздец!;0
Какое же г.. ваши банкоматы и ваших партнёров в Газпромбанка на тц юность;0
иди нахер;1
"Я вас понял, больше не рекомендую этот банк, даже Тинькофф на много лучше платят по 3к за рекомендацию и условия на много проще, и таких ошибок не бываетРуслан, понимаю вас и ваши эмоции, что вы рассчитывали на выплату бонуса 😔

Но как-либо вручную его вам начислить не сможем, так как в системе сделали все проверки и ваша рекомендация их не прошла. 
Так как условия не выполнены, то и бонус не предусмотрен в этом случае.

Мне правда жаль, что так получилось, но бонус начислить в этом случае не выйдет, при всём желании вам помочь.";0
потому что кэшбэк с пятерочки должен быть 30%, а приходит только 1%;0
"Ого, совсем что-то мало
Видимо пора переходить в ВТБ и сбер, там как написал ранее 18%";0
Карта и nfs равносильны?;0
В других банках если проверяет специалист, исправления тут же вносятся;0
"В Альфа-Банке нет продукта под названием ""счёт деньги в рассрочку"". Возможно, вы имели в виду кредит или рассрочку на покупку товаров через партнёров банка. Для подробной информации о кредитных продуктах и рассрочках, пожалуйста, обратитесь к разделу ""Цели кредита"" или ""Оформить кредит онлайн"".";0
Подскажите пожалуйста, какие подключение ;0
можно на адрес е-мейл отправить реквизиты для оплаты и сумму к оплате: bst@bysec.ru;0
Дзынь от альфабанк;0
Подскажите адреса банкоматов Промсвязьбанка на территории Крыма;0
Все банки ВТБ, СБЕР, ТБакк, по этим постановлениям уже отменили взыскания и аресты, только ваш более одного месяца м у р ы ж и т. Закрою долги и забуду про этот банк и других буду отговаривать.  28.08 было снятие обращения с/пристава о снятии обращение о прекращении всВедь уже 31.08.зыскания, перечислил деньги чтобы закрыть долг, но не судьба с вашим банком.;0
Идите вы нахер;1
Очень долгий банк у Вас, берите пример с Т банка, там в моменте все погашается, рассрочка номер 2 висит до сих пор не погашенная, очень не нравится скорость исполнения операций в Вашем банке, проигрываете на фоне Т банка, там все процессы просто летают!;0
Попал под мошенничество возможно ли вернуть средства?;0
И пристрелите бота, очень надо... 🤣😂;0
"До вас когда нибудь можно дозвониться ваш бесполезный робот всё сводит на нет перезвоните мне срочно мне нужна помощь оператора.
И удалите вашего тупого робота";0
но дама быстро исчезла на вопросы: Крым наш? И Сосала?🤣сказала что я больная;0
"Я знаю из за чего мне установили ограничения
Но потом ваш банк снова обвинил меня в отмывании денег и поддержке терроризма
Это как можете объяснить?";0
дать разрешение банку об операциях в др;0
С вами невозможно общаться;0
Я ничем противозаконным не занимаюсь,тем более отмывом или финансированием терроризма,я просто тратил свои деньги;0
Контора Пидоразов и Шлюх;1
Вы издеваетесь там что ли?;0
...Можно взять кредит на любые цели — вс;0
Сума заблокирована;0
Ты тупой бот переключи на оператора;0
где фильтр по контрагентам находится? Я вижу только строку для поиска конкретного контрагента( строка с ИНН или КПП) мне нужны все ? Где это сделать ?  И скаченный ОСВ на компьютер идет в Pdf файле перевести его скаченный в формат Excel уже не возможно! Как сразу выбрать формат Excel ? для скачивания ;0
"статье 9 Федерального закона № 152-ФЗ ""О персональных данных"" возможен отзыв разрешения по почте.";0
"Для связи с Альфа-Банком вы можете воспользоваться горячей линией:

8 800 555 14 11 (звонок по России бесплатный)
+7 495 788 88 78 (для звонков из других регионов) 

Также доступны мобильные приложения и интернет-банк для самостоятельной работы с вашими счетами и продуктами банка.";0
Я могу уже советовать карту? Или сначала покупку нужно совершить?;0
украли;0
Жопа а не банк;1
Подскажите, если я с другой карты альфа банка положу деньги на свою кредитную карту альфа, деньги дойдут?;0
Уроды.;1
Алкоголь в специализированных магазинах - это что? В магазине Отдохни (Куулклевер) не сработало. Хотя он специализированный.;0
В других банках куча предложений такие же карты 60 дней с бесплатным обслуживанием!;0
Здравствуйте! Скажите мне пожалуйста, по альфа счету, чтобы повысить ставку до 0,0 процентов надо потратить XXXXX руб. Так вот уже потратил, а мне все время каждый день пишут то нужно ещё потратить 00 руб , то 0000 руб то как сейчас около 000 руб! Вы мошенники там? Обман ваше кредо?;1
"Добрый вечер. У вас есть какие-нибудь кардхолдеры для владельцев альфа онли? Как у тинькофа 
Я ваш большой фанат, хочу ваш кошелек себе получить";0
Ведь если б было написано как в сбербанке пишут, что по куар коду кешбека нет, то я б не платила по куар коду😡;0
От пиздежа;0
Происходит воровство денежных средств с моего счета?;0
И вообще если вы посмотрите всю историю чата, вы увидите что это уже третья попытка закрыть карту!!! И всегда какие то трудности с этим!!! В Сбербанке это занимает 5 минут, без этой лишней болтовни с менеджерами, это моё решение, я его менять не собираюсь, закройте карту уже!!!;0
заявка не формируется, выдает сообщение об отсутствии прав пользователя, только просмотр;0
Здравствуйте заблокируйте альфа тревл все счета и Аэрофлот;0
Детское придожение;0
Раньше не было ограничений в категориях до 300рублей. Это совсем не выгодно. В других банках такого нет, поэтому вашей картой в следующем месяце пользоваться не буду;0
"Счёт выставлен ещё 2 сентября. 
Сбербанк его видит, а вы нет";0
Ну то есть Вы и ваш альфа банк вводит людей в заблуждение;0
ЦУПИС;0
Сбер запрос отправил, альфа вроде готовил перевод и все;0
"Спасибо. Это действительно очень важно реализовать такой контроль. Очень буду ждать , что Альфа-банк сделает это. Кажется, в Сбере я такой список магазинов видела.
Да, я знаю, что отозвать сейчас подписку можно в самом сервисе, где подписался. Но в жизни не все просто часто. Телефоны теряются, иногда их крадут, клиент может забыть, что дал разрешение на безакцептное списание, а потом через месяцы штраф какой-нибудь без суда следствия спишут, а этого допускать нельзя.

Прокомментирую позицию банка - Правильно, что банк как 0 лицо не может отозвать мое согласие. НО банк МОЖЕТ  0) мне выдать список магазинов, которым я дала разрешение. 
0) спросить меня-клиента точно ли я хочу , чтобы с моего счета списали такую сумму . Особенно если списания нерегулярные или сумма вдруг в разы больше.

Здесь я делаю акцент на том, что не о возвратах речь.  
Банк делает расчет, а Я могу разрешить оплачивать. И Я ДОЛЖНА ИМЕТЬ ВОЗМОЖНОСТЬ ЗАПРЕТИТЬ списания для этого магазина.";0
Здравствуйте какие санкции хотят ввести против Альфа банк;0
Как сняться с учета как самозанятый;0
Отправьте нагетца который поёт стоять кафбой;0
Только известил, что закончился и деньги у меня воруете (списывает);0
и про сборы донатов, я не на столько популярная, я не стример, я просто веду тик ток и канал, поэтому у меня самая обычная платформа;0
Сейчас погашу,и закройте мне тогда этот стикер;0
Несерьезный банк! Бла-бла, лишь бы развести клиента. Первый раз ушла от вас, прошло время, подумала может лучше стали, но нет! Всего доброго!;0
В случае если мне удастся создать продукт на ПК, Я в мобильной версии смогу его видеть?;0
Я сегодня приехала с Крыма , вечером уезжаю обратно ,у меня не получится в ближайшее время зайти в банк , нельзя это оформить Тут?;0
Почему вы продолжаете воровать мои деньги???;0
"вы реально думаете, что украв у меня деньги можно написать ""извините"" и делать вид,что всё уладено?";0
Здравствуйте, я глупее рекламу по телевизору про альфа банка не видел с автобусом;0
У меня дети дерутся, истинно не понимаю зачем так сделали;0
иди на х никогда не буду пользоваться вашим банком и кто за,ставил на ваш банк переключиться  пусть подавиться вашими предложениями;1
Можно ли использовать свою дебетовую карту как зарплатную?;0
*Банера;0
сделал переводы мошенникам что делать ?;0
Здравствуйте. В игре альфа мани определенная сумма. 0 сентября я уезжаю на СВО. КАК БЫТЬ?;0
Мне карманные деньги дают на всякие булочки чтобы кушать в школе и чтобы оплачивать тренировки , а вы у меня воруете мои деньги , зачем мне такой банк;0
СОТРУДНИКА ПОЩОВР ДЯИЕЛ;0
Девушка это социал ная выплата на ребёнка, вы с в своем уме?;0
Интересуют др.плюшки;0
Позови кожаного коллегу;0
почему в других банках это возможно а у вас нет?;0
Обманщики это был мой последний продукт в вашем банке!;0
"Добрый день, это что за хрень опять? 
Я не понимаю, вам вообще насрать на своих клиентов? 
Какого лешего когда я закидываю ровно сумму чтобы закрыть ближайший платёж по кредитной карте дабы не быть вам должен, мне б**ть каким-то хрен пойми каким образом раскидывают эти деньги на два кредитных лимита!? 
Переносите тот платёж полностью на кредитный лемит который заканчивается в апреле, иначе я х*й че выплачивать буду, потрачу остальные деньги с карты и выкину её к чертям собачьим. 
Симку поменяю и хрена лысого вы мне дозвонитесь!";0
"В Альфа-Банке вы можете легко стать самозанятым. Вот как это сделать:

1. Откройте приложение Альфа-Мобайл.
2. Перейдите в раздел «Мой бизнес».
3. Выберите опцию «Стать самозанятым».
4. Следуйте инструкциям на экране для завершения регистрации.

Если у вас возникнут вопросы или потребуется помощь, обратитесь в чат с банком.";0
"Поступило письмо на электронную почту от
Кобзев Сергей Сергеевич
Главный менеджер по премиальному и инвестиционному развитию клиентов
Тел: +79629493625
Эл. Почта: SKobzev@alfabank.ru";0
Как заказать стикер с дизайном Спартак?;0
Здравствуйте! Я еще не научился отвечать на этот вопрос.;0
Я закрою кредит и тут же закрою вашу кредитную карту;0
Продолжение предыдущего диалога;0
Дайте совет как мне правильно воевать с альфастрахованием, вашим партнером, моим врагом.;0
Для восстановления забытого пароля Нажмите на иконку Забыли пароль? на экране входа → Введите номер телефона → Следуйте инструкциям для восстановления пароля. Если забыли логин, попробуйте вспомнить его или обратитесь в Поддержку для восстановления доступа.;0
Да, в телеграмм+канале со мной связались мошенники, за вывод средств попросили перевести деньги, по итогу деньги не перевели и просят ещё перевести им денег за вывод средств;0
Мошенники открыли новый счёт на моего имя, у берите счёт;0
Что должен сделать друг после открытия инвестиций, чтобы я получил богус за его приглашение?;0
Я пополам на уловку машеников.;0
Я вернусь 00 сила и всю душу выну если его не будет.;0
Арина, Апельсиновая карта — продукт Альфа-Банка и Х5. У Х5 нет никакой возможности решить проблему с оплатой, потому они шлют к вам. На них лежат только вопросы по бонусной программе.;0
Очень нравится ваша опция о счетах по коммунальным услугам. Удобно! Еще бы Примводоканал находился. Если есть такая возможность.;0
Почему это нельзя посмотреть самому в личном кабинете? В Тиньков банке с эти вообще ни каких проблем нету.;0
Я-начальник отдела кадров и занимаюсь зарплатными проектами на предприятии уже более 10 лет. Все что Вы пишете мне уже 4 часа, я знаю, Один вопрос, с которого я начала переписку, почему у меня нет раздела Задания и награды? И у всех работников тоже.;0
Да что вы талдычить одно и то же! Баланс карты уменьшился на указанную сумму и не пополнялся на эту сумму! Почему исчезают из истории денежные операции? Я подам на вас в суд за мошенничество!;0
"Уведомление о поездке за границу

Здравствуйте, уважаемые сотрудники Альфа-Банка,

Сообщаю, что в ближайшее время планирую поездку за границу.
Период пребывания: с 24 сентября 2025 года до дальнейшего уведомления.
Страна: Таиланд (о. Пхукет)

Прошу учесть данную информацию, чтобы избежать блокировок моих банковских карт, онлайн-кабинета и других сервисов банка при входе с иностранного IP-адреса или при совершении операций за рубежом.

Также прошу не ограничивать доступ к мобильному приложению и интернет-банку в указанный период.

С уважением,
Гурышева А.И.
+7 999 65 75 149";0
Жаль, что вы не обратили внимание и прочитали претензию так как вам захотелось . Претензия была не на отказ в одобрении кредита, а на форму оказания услуг мошенническим  и вводом в заблуждение потенциального клиента банка. Копия претензии, ваш ответ, будут представлены в контролирующий орган Банк России для оценки правомерности действий сотрудника вашего банка.;0
Ужасный сервис, видимо, надо переходить на втб;0
Где посмотреть пуш?;0
Имеющий уши услышит, закройте мою кредитную карту в альфа банке.Завтра утром мне на работу,нести людям свет.Когда у вас не будет Света и вы погрузитесь во тьму.Знайте если не я,прийдут наши ребята которые несут свет Человекам.;0
"Добрый день!
Прошу обновить мои паспортные данные по причине Достижение 20 или 45 лет
Новые паспортные данные: ФИО Перевозникова Мария Юрьевна, серия и номер 2524 432748, дата выдачи: 16.08.2025, код подразделения 380-033, кем выдан: ГУ МВД РОССИИ ПО ИРУТСКОЙ ОБЛАСТИ";0
Ты в натуре долбаеб;1
Давай Асестента;0
ЕБАНУТЫЙ ТЫ РОБОТ МНЕ НУЖНО ЗАКРЫТЬ ИНВЕСТ КОПИЛКУ;0
ввожу в качестве логина свой номер, далее выходит сообщение что код отправлен на номер с окончанием 58-32;0
Здравствуйте у меня без моего ведома была подключена услуга альфа смарт.списались деньги.верти обратно и отключите данную услугу;0
Я не могу разговаривать по голосовому вызову, потому что не знаю русского языка. Я студент из Индии. Учусь на 3-м курсе медицинского факультета. Знаю только английский.;0
Ни в одном банке так долго не решают проблему, с которой я столкнулась с альфа-банк ом.;0
Идите нахер короче. Обманщики.;1
"Проще банк поменять.
Завтрв сама в банк приду.
У Вас там что творится.
То зарплату задерживаете не обоснованно.на 0 суток.,когда в другие банки через 0 приходят,то эти копейки комиссию по 0 суток возвращаете.
Не доброго,завтра в банк приду ругаться.";0
